id,prediction
7000000,0.011038065
7000001,0.0012126565
7000002,0.019774705
7000003,0.03533426
7000004,0.6137972
7000005,0.00041782856
7000006,0.05828309
7000007,0.016123682
7000008,0.07136482
7000009,0.04933676
7000010,0.016857266
7000011,0.15533462
7000012,0.0030211508
7000013,0.016982585
7000014,0.02194786
7000015,0.005158931
7000016,0.1306921
7000017,0.021369964
7000018,0.16259906
7000019,0.04443389
7000020,0.052908927
7000021,0.03810829
7000022,0.0016010702
7000023,0.49168646
7000024,0.62864745
7000025,0.011648655
7000026,0.35142908
7000027,0.010115534
7000028,0.0010960102
7000029,0.025475264
7000030,0.006679356
7000031,0.116075695
7000032,0.38435745
7000033,0.0068481266
7000034,0.16085216
7000035,0.004512638
7000036,0.3702651
7000037,0.007978886
7000038,0.00069344044
7000039,0.0011200607
7000040,0.04814872
7000041,0.09941748
7000042,0.11734772
7000043,0.0879361
7000044,0.0454261
7000045,0.013016403
7000046,0.03882146
7000047,0.0013819933
7000048,0.011116803
7000049,0.006806791
7000050,0.0052586496
7000051,0.0004595816
7000052,0.087017894
7000053,0.15608147
7000054,0.24586895
7000055,0.8074591
7000056,0.34690416
7000057,0.26267081
7000058,0.0042547584
7000059,0.06510195
7000060,0.03251064
7000061,0.0026618242
7000062,0.011969596
7000063,0.08298913
7000064,0.013819873
7000065,0.005122006
7000066,0.35825336
7000067,0.33881235
7000068,0.0074063838
7000069,0.0032205582
7000070,0.16872692
7000071,0.05189848
7000072,0.0028384626
7000073,0.07190475
7000074,0.20414835
7000075,0.0064863563
7000076,0.0040885806
7000077,0.014007837
7000078,0.0013836622
7000079,0.03485295
7000080,0.0041021705
7000081,0.022702157
7000082,0.080375314
7000083,0.04698035
7000084,0.20968121
7000085,0.05822149
7000086,0.0062016845
7000087,0.057917774
7000088,0.4084084
7000089,0.09646171
7000090,0.77514416
7000091,0.002113551
7000092,0.0051349103
7000093,0.028594226
7000094,0.14659432
7000095,0.005581856
7000096,0.002632469
7000097,0.004355848
7000098,0.23364466
7000099,0.021048397
7000100,0.033507437
7000101,0.011808544
7000102,0.088160515
7000103,0.27780503
7000104,0.008494943
7000105,0.0044157505
7000106,0.018346608
7000107,0.02767858
7000108,0.086165994
7000109,0.15948105
7000110,0.004160881
7000111,0.0069974363
7000112,0.0027978718
7000113,0.18175602
7000114,0.0059711337
7000115,0.11881435
7000116,0.08233422
7000117,0.014449984
7000118,0.13849565
7000119,0.031936288
7000120,0.06304568
7000121,0.178496
7000122,0.2890643
7000123,0.017239153
7000124,0.06437108
7000125,0.07283187
7000126,0.08633429
7000127,0.008287847
7000128,0.029498547
7000129,0.19925988
7000130,0.00089129806
7000131,0.0022752583
7000132,0.009652555
